,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
306,2019-10-08 11:31:32.670671_150.150.150.10_58075_8.8.8.8_53_14999,31:32.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.28486896,2,1,1,not a tcp connection,not a tcp connection,176,80,96,7.02077204,0,0,617.8279399,0,0,80,96,88,88,80,8,64,0.09090909,0,80,80,80,80,80,0,0,0,0,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cjucevtteic8uw6h.com,cjucevtteic8uw6h,not-found,20,,"['c', 'j', 'u', 'c', 'e', 'v', 't', 't', 'e', 'i', 'c', '8', 'u', 'w', '6', 'h', '.', 'c', 'o', 'm']","['cj', 'ju', 'uc', 'ce', 'ev', 'vt', 'tt', 'te', 'ei', 'ic', 'c8', '8u', 'uw', 'w6', '6h', 'h.', '.c', 'co', 'om']","['cju', 'juc', 'uce', 'cev', 'evt', 'vtt', 'tte', 'tei', 'eic', 'ic8', 'c8u', '8uw', 'uw6', 'w6h', '6h.', 'h.c', '.co', 'com']",0.1,"{'e': 2, 'v': 1, 'j': 1, 't': 2, 'i': 1, 'u': 2, '8': 1, '6': 1, 'c': 4, 'm': 1, '.': 1, 'o': 1, 'h': 1, 'w': 1}",3.621928095,1,11,3,2,0.545454545,0.4,1,299,299,299,299,0,0,299,0,0,1,0,0,0,0,[],[1],[],[1],Spam
307,2019-10-08 11:31:34.961443_150.150.150.10_58075_8.8.8.8_53_16579,31:35.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.48243594,2,1,1,not a tcp connection,not a tcp connection,168,76,92,4.14562811,0,0,348.232761,0,0,76,92,84,84,76,8,64,0.0952381,0,76,76,76,76,76,0,0,0,0,92,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clarettaberta.ru,clarettaberta,not-found,16,,"['c', 'l', 'a', 'r', 'e', 't', 't', 'a', 'b', 'e', 'r', 't', 'a', '.', 'r', 'u']","['cl', 'la', 'ar', 're', 'et', 'tt', 'ta', 'ab', 'be', 'er', 'rt', 'ta', 'a.', '.r', 'ru']","['cla', 'lar', 'are', 'ret', 'ett', 'tta', 'tab', 'abe', 'ber', 'ert', 'rta', 'ta.', 'a.r', '.ru']",0,"{'e': 2, 'l': 1, 't': 3, 'u': 1, 'r': 3, 'c': 1, '.': 1, 'a': 3, 'b': 1}",2.983458593,0,13,2,2,0.666666667,0.666666667,1,599,599,599,599,0,0,599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
308,2019-10-08 11:31:35.839135_150.150.150.10_58075_8.8.8.8_53_34425,31:35.8,150.150.150.10,58075,8.8.8.8,53,DNS,0.12882113,2,1,1,not a tcp connection,not a tcp connection,225,70,155,15.52540277,0,0,1746.607812,0,0,70,155,112.5,112.5,70,42.5,1806.25,0.37777778,0,70,70,70,70,70,0,0,0,0,155,155,155,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clb-uk.com,clb-uk,not-found,10,,"['c', 'l', 'b', '-', 'u', 'k', '.', 'c', 'o', 'm']","['cl', 'lb', 'b-', '-u', 'uk', 'k.', '.c', 'co', 'om']","['clb', 'lb-', 'b-u', '-uk', 'uk.', 'k.c', '.co', 'com']",0,"{'l': 1, 'u': 1, 'c': 2, 'm': 1, '.': 1, 'o': 1, 'k': 1, '-': 1, 'b': 1}",3.121928095,0,3,3,1,0.333333333,0.2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
309,2019-10-08 11:31:35.968166_150.150.150.10_58075_8.8.8.8_53_33804,31:36.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.1486969,2,1,1,not a tcp connection,not a tcp connection,225,70,155,13.45017958,0,0,1513.145203,0,0,70,155,112.5,112.5,70,42.5,1806.25,0.37777778,0,70,70,70,70,70,0,0,0,0,155,155,155,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clb-uk.com,clb-uk,not-found,10,,"['c', 'l', 'b', '-', 'u', 'k', '.', 'c', 'o', 'm']","['cl', 'lb', 'b-', '-u', 'uk', 'k.', '.c', 'co', 'om']","['clb', 'lb-', 'b-u', '-uk', 'uk.', 'k.c', '.co', 'com']",0,"{'l': 1, 'u': 1, 'c': 2, 'm': 1, '.': 1, 'o': 1, 'k': 1, '-': 1, 'b': 1}",3.121928095,0,3,3,1,0.333333333,0.2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
310,2019-10-08 11:31:36.574415_150.150.150.10_58075_8.8.8.8_53_49849,31:36.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.0408361,2,1,1,not a tcp connection,not a tcp connection,214,77,137,48.97627847,0,0,5240.461796,0,0,77,137,107,107,77,30,900,0.28037383,0,77,77,77,77,77,0,0,0,0,137,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,closecureall.info,closecureall,not-found,17,,"['c', 'l', 'o', 's', 'e', 'c', 'u', 'r', 'e', 'a', 'l', 'l', '.', 'i', 'n', 'f', 'o']","['cl', 'lo', 'os', 'se', 'ec', 'cu', 'ur', 're', 'ea', 'al', 'll', 'l.', '.i', 'in', 'nf', 'fo']","['clo', 'los', 'ose', 'sec', 'ecu', 'cur', 'ure', 'rea', 'eal', 'all', 'll.', 'l.i', '.in', 'inf', 'nfo']",0,"{'n': 1, 'e': 2, 'l': 3, 'i': 1, 'u': 1, 'r': 1, 'c': 2, '.': 1, 'o': 2, 'a': 1, 's': 1, 'f': 1}",3.4548224,0,12,2,2,0.777777778,0.625,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
311,2019-10-08 11:31:36.615826_150.150.150.10_58075_8.8.8.8_53_55167,31:36.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.02560616,2,1,1,not a tcp connection,not a tcp connection,214,77,137,78.10621974,0,0,8357.365512,0,0,77,137,107,107,77,30,900,0.28037383,0,77,77,77,77,77,0,0,0,0,137,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,closecureall.info,closecureall,not-found,17,,"['c', 'l', 'o', 's', 'e', 'c', 'u', 'r', 'e', 'a', 'l', 'l', '.', 'i', 'n', 'f', 'o']","['cl', 'lo', 'os', 'se', 'ec', 'cu', 'ur', 're', 'ea', 'al', 'll', 'l.', '.i', 'in', 'nf', 'fo']","['clo', 'los', 'ose', 'sec', 'ecu', 'cur', 'ure', 'rea', 'eal', 'all', 'll.', 'l.i', '.in', 'inf', 'nfo']",0,"{'n': 1, 'e': 2, 'l': 3, 'i': 1, 'u': 1, 'r': 1, 'c': 2, '.': 1, 'o': 2, 'a': 1, 's': 1, 'f': 1}",3.4548224,0,12,2,2,0.777777778,0.625,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
312,2019-10-08 11:31:36.645057_150.150.150.10_58075_8.8.8.8_53_9596,31:36.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.06463814,2,1,1,not a tcp connection,not a tcp connection,216,78,138,30.94148544,0,0,3341.680427,0,0,78,138,108,108,78,30,900,0.27777778,0,78,78,78,78,78,0,0,0,0,138,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,closethisenha.info,closethisenha,not-found,18,,"['c', 'l', 'o', 's', 'e', 't', 'h', 'i', 's', 'e', 'n', 'h', 'a', '.', 'i', 'n', 'f', 'o']","['cl', 'lo', 'os', 'se', 'et', 'th', 'hi', 'is', 'se', 'en', 'nh', 'ha', 'a.', '.i', 'in', 'nf', 'fo']","['clo', 'los', 'ose', 'set', 'eth', 'thi', 'his', 'ise', 'sen', 'enh', 'nha', 'ha.', 'a.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'e': 2, 'l': 1, 't': 1, 'i': 2, 'c': 1, '.': 1, 'o': 2, 'h': 2, 'a': 1, 's': 2, 'f': 1}",3.503258335,0,13,2,1,0.7,0.555555556,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
313,2019-10-08 11:31:36.709943_150.150.150.10_58075_8.8.8.8_53_14026,31:36.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.03611994,2,1,1,not a tcp connection,not a tcp connection,216,78,138,55.37108081,0,0,5980.076727,0,0,78,138,108,108,78,30,900,0.27777778,0,78,78,78,78,78,0,0,0,0,138,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,closethisenha.info,closethisenha,not-found,18,,"['c', 'l', 'o', 's', 'e', 't', 'h', 'i', 's', 'e', 'n', 'h', 'a', '.', 'i', 'n', 'f', 'o']","['cl', 'lo', 'os', 'se', 'et', 'th', 'hi', 'is', 'se', 'en', 'nh', 'ha', 'a.', '.i', 'in', 'nf', 'fo']","['clo', 'los', 'ose', 'set', 'eth', 'thi', 'his', 'ise', 'sen', 'enh', 'nha', 'ha.', 'a.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'e': 2, 'l': 1, 't': 1, 'i': 2, 'c': 1, '.': 1, 'o': 2, 'h': 2, 'a': 1, 's': 2, 'f': 1}",3.503258335,0,13,2,1,0.7,0.555555556,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
314,2019-10-08 11:31:36.749385_150.150.150.10_58075_8.8.8.8_53_8929,31:36.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.03563595,2,1,1,not a tcp connection,not a tcp connection,220,80,140,56.12310327,0,0,6173.54136,0,0,80,140,110,110,80,30,900,0.27272727,0,80,80,80,80,80,0,0,0,0,140,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,closetoallnight.info,closetoallnight,not-found,20,,"['c', 'l', 'o', 's', 'e', 't', 'o', 'a', 'l', 'l', 'n', 'i', 'g', 'h', 't', '.', 'i', 'n', 'f', 'o']","['cl', 'lo', 'os', 'se', 'et', 'to', 'oa', 'al', 'll', 'ln', 'ni', 'ig', 'gh', 'ht', 't.', '.i', 'in', 'nf', 'fo']","['clo', 'los', 'ose', 'set', 'eto', 'toa', 'oal', 'all', 'lln', 'lni', 'nig', 'igh', 'ght', 'ht.', 't.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'e': 1, 'l': 3, 't': 2, 'g': 1, 'i': 2, 'c': 1, '.': 1, 'o': 3, 'h': 1, 'a': 1, 's': 1, 'f': 1}",3.546439345,0,15,3,2,0.583333333,0.526315789,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
315,2019-10-08 11:31:36.785426_150.150.150.10_58075_8.8.8.8_53_27000,31:36.8,150.150.150.10,58075,8.8.8.8,53,DNS,0.03637719,2,1,1,not a tcp connection,not a tcp connection,220,80,140,54.97950543,0,0,6047.745597,0,0,80,140,110,110,80,30,900,0.27272727,0,80,80,80,80,80,0,0,0,0,140,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,closetoallnight.info,closetoallnight,not-found,20,,"['c', 'l', 'o', 's', 'e', 't', 'o', 'a', 'l', 'l', 'n', 'i', 'g', 'h', 't', '.', 'i', 'n', 'f', 'o']","['cl', 'lo', 'os', 'se', 'et', 'to', 'oa', 'al', 'll', 'ln', 'ni', 'ig', 'gh', 'ht', 't.', '.i', 'in', 'nf', 'fo']","['clo', 'los', 'ose', 'set', 'eto', 'toa', 'oal', 'all', 'lln', 'lni', 'nig', 'igh', 'ght', 'ht.', 't.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'e': 1, 'l': 3, 't': 2, 'g': 1, 'i': 2, 'c': 1, '.': 1, 'o': 3, 'h': 1, 'a': 1, 's': 1, 'f': 1}",3.546439345,0,15,3,2,0.583333333,0.526315789,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
316,2019-10-08 11:31:36.825088_150.150.150.10_58075_8.8.8.8_53_54895,31:36.8,150.150.150.10,58075,8.8.8.8,53,DNS,0.04197192,2,1,1,not a tcp connection,not a tcp connection,211,69,142,47.65090347,0,0,5027.170316,0,0,69,142,105.5,105.5,69,36.5,1332.25,0.34597156,0,69,69,69,69,69,0,0,0,0,142,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cnrll.com,cnrll,not-found,9,,"['c', 'n', 'r', 'l', 'l', '.', 'c', 'o', 'm']","['cn', 'nr', 'rl', 'll', 'l.', '.c', 'co', 'om']","['cnr', 'nrl', 'rll', 'll.', 'l.c', '.co', 'com']",0,"{'n': 1, 'l': 2, 'r': 1, 'c': 2, 'm': 1, '.': 1, 'o': 1}",2.725480557,0,5,5,2,0.142857143,0.111111111,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
317,2019-10-08 11:31:36.867258_150.150.150.10_58075_8.8.8.8_53_48993,31:36.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.02532196,2,1,1,not a tcp connection,not a tcp connection,211,69,142,78.98282615,0,0,8332.688159,0,0,69,142,105.5,105.5,69,36.5,1332.25,0.34597156,0,69,69,69,69,69,0,0,0,0,142,142,142,142,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cnrll.com,cnrll,not-found,9,,"['c', 'n', 'r', 'l', 'l', '.', 'c', 'o', 'm']","['cn', 'nr', 'rl', 'll', 'l.', '.c', 'co', 'om']","['cnr', 'nrl', 'rll', 'll.', 'l.c', '.co', 'com']",0,"{'n': 1, 'l': 2, 'r': 1, 'c': 2, 'm': 1, '.': 1, 'o': 1}",2.725480557,0,5,5,2,0.142857143,0.111111111,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
318,2019-10-08 11:31:36.912964_150.150.150.10_58075_8.8.8.8_53_41261,31:36.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.21858096,2,1,1,not a tcp connection,not a tcp connection,258,81,177,9.14992774,0,0,1180.340678,0,0,81,177,129,129,81,48,2304,0.37209302,0,81,81,81,81,81,0,0,0,0,177,177,177,177,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coconutfundingllc.com,coconutfundingllc,not-found,21,,"['c', 'o', 'c', 'o', 'n', 'u', 't', 'f', 'u', 'n', 'd', 'i', 'n', 'g', 'l', 'l', 'c', '.', 'c', 'o', 'm']","['co', 'oc', 'co', 'on', 'nu', 'ut', 'tf', 'fu', 'un', 'nd', 'di', 'in', 'ng', 'gl', 'll', 'lc', 'c.', '.c', 'co', 'om']","['coc', 'oco', 'con', 'onu', 'nut', 'utf', 'tfu', 'fun', 'und', 'ndi', 'din', 'ing', 'ngl', 'gll', 'llc', 'lc.', 'c.c', '.co', 'com']",0,"{'n': 3, 'g': 1, 't': 1, 'l': 2, 'i': 1, 'u': 2, 'c': 4, 'm': 1, '.': 1, 'o': 3, 'd': 1, 'f': 1}",3.368042423,0,17,5,2,0.428571429,0.523809524,1,21599,21599,21599,21599,0,0,21599,0,0,6,0,0,0,0,[],"[1, 1, 1, 1, 1, 1]",[],"[1, 1, 1, 1, 1, 1]",Spam
319,2019-10-08 11:31:38.070686_150.150.150.10_58075_8.8.8.8_53_31167,31:38.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.20840597,2,1,1,not a tcp connection,not a tcp connection,222,87,135,9.596654,0,0,1065.228594,0,0,87,135,111,111,87,24,576,0.21621622,0,87,87,87,87,87,0,0,0,0,135,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coconutfundingllcmailer.net,coconutfundingllcmailer,not-found,27,,"['c', 'o', 'c', 'o', 'n', 'u', 't', 'f', 'u', 'n', 'd', 'i', 'n', 'g', 'l', 'l', 'c', 'm', 'a', 'i', 'l', 'e', 'r', '.', 'n', 'e', 't']","['co', 'oc', 'co', 'on', 'nu', 'ut', 'tf', 'fu', 'un', 'nd', 'di', 'in', 'ng', 'gl', 'll', 'lc', 'cm', 'ma', 'ai', 'il', 'le', 'er', 'r.', '.n', 'ne', 'et']","['coc', 'oco', 'con', 'onu', 'nut', 'utf', 'tfu', 'fun', 'und', 'ndi', 'din', 'ing', 'ngl', 'gll', 'llc', 'lcm', 'cma', 'mai', 'ail', 'ile', 'ler', 'er.', 'r.n', '.ne', 'net']",0,"{'n': 4, 'e': 2, 'g': 1, 't': 2, 'l': 3, 'i': 2, 'u': 2, 'r': 1, 'c': 3, 'm': 1, '.': 1, 'o': 2, 'a': 1, 'd': 1, 'f': 1}",3.736006946,0,23,6,2,0.529411765,0.555555556,1,21599,21599,21599,21599,0,0,21599,0,0,3,0,0,0,0,[],"[1, 1, 1]",[],"[1, 1, 1]",Spam
320,2019-10-08 11:31:39.224312_150.150.150.10_58075_8.8.8.8_53_15883,31:39.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.24954295,2,1,1,not a tcp connection,not a tcp connection,212,82,130,8.01465234,0,0,849.5531477,0,0,82,130,106,106,82,24,576,0.22641509,0,82,82,82,82,82,0,0,0,0,130,130,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coconutfundingmail.net,coconutfundingmail,not-found,22,,"['c', 'o', 'c', 'o', 'n', 'u', 't', 'f', 'u', 'n', 'd', 'i', 'n', 'g', 'm', 'a', 'i', 'l', '.', 'n', 'e', 't']","['co', 'oc', 'co', 'on', 'nu', 'ut', 'tf', 'fu', 'un', 'nd', 'di', 'in', 'ng', 'gm', 'ma', 'ai', 'il', 'l.', '.n', 'ne', 'et']","['coc', 'oco', 'con', 'onu', 'nut', 'utf', 'tfu', 'fun', 'und', 'ndi', 'din', 'ing', 'ngm', 'gma', 'mai', 'ail', 'il.', 'l.n', '.ne', 'net']",0,"{'n': 4, 'e': 1, 'g': 1, 't': 2, 'l': 1, 'i': 2, 'u': 2, 'c': 2, 'm': 1, '.': 1, 'o': 2, 'a': 1, 'd': 1, 'f': 1}",3.6412498,0,18,3,1,0.615384615,0.590909091,1,21599,21599,21599,21599,0,0,21599,0,0,3,0,0,0,0,[],"[1, 1, 1]",[],"[1, 1, 1]",Spam
321,2019-10-08 11:31:40.418474_150.150.150.10_58075_8.8.8.8_53_2340,31:40.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.03439093,2,1,1,not a tcp connection,not a tcp connection,209,72,137,58.15487431,0,0,6077.184366,0,0,72,137,104.5,104.5,72,32.5,1056.25,0.31100478,0,72,72,72,72,72,0,0,0,0,137,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,colorbun.xyz,colorbun,not-found,12,,"['c', 'o', 'l', 'o', 'r', 'b', 'u', 'n', '.', 'x', 'y', 'z']","['co', 'ol', 'lo', 'or', 'rb', 'bu', 'un', 'n.', '.x', 'xy', 'yz']","['col', 'olo', 'lor', 'orb', 'rbu', 'bun', 'un.', 'n.x', '.xy', 'xyz']",0,"{'n': 1, 'y': 1, 'l': 1, 'u': 1, 'r': 1, 'c': 1, '.': 1, 'o': 2, 'z': 1, 'x': 1, 'b': 1}",3.418295834,0,8,3,1,0.375,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
322,2019-10-08 11:31:40.453643_150.150.150.10_58075_8.8.8.8_53_44382,31:40.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.03476095,2,1,1,not a tcp connection,not a tcp connection,209,72,137,57.53582354,0,0,6012.49356,0,0,72,137,104.5,104.5,72,32.5,1056.25,0.31100478,0,72,72,72,72,72,0,0,0,0,137,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,colorbun.xyz,colorbun,not-found,12,,"['c', 'o', 'l', 'o', 'r', 'b', 'u', 'n', '.', 'x', 'y', 'z']","['co', 'ol', 'lo', 'or', 'rb', 'bu', 'un', 'n.', '.x', 'xy', 'yz']","['col', 'olo', 'lor', 'orb', 'rbu', 'bun', 'un.', 'n.x', '.xy', 'xyz']",0,"{'n': 1, 'y': 1, 'l': 1, 'u': 1, 'r': 1, 'c': 1, '.': 1, 'o': 2, 'z': 1, 'x': 1, 'b': 1}",3.418295834,0,8,3,1,0.375,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
323,2019-10-08 11:31:40.491939_150.150.150.10_58075_8.8.8.8_53_27474,31:40.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.03565192,2,1,1,not a tcp connection,not a tcp connection,216,78,138,56.097957,0,0,6058.579356,0,0,78,138,108,108,78,30,900,0.27777778,0,78,78,78,78,78,0,0,0,0,138,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,colorgreencbd.info,colorgreencbd,not-found,18,,"['c', 'o', 'l', 'o', 'r', 'g', 'r', 'e', 'e', 'n', 'c', 'b', 'd', '.', 'i', 'n', 'f', 'o']","['co', 'ol', 'lo', 'or', 'rg', 'gr', 're', 'ee', 'en', 'nc', 'cb', 'bd', 'd.', '.i', 'in', 'nf', 'fo']","['col', 'olo', 'lor', 'org', 'rgr', 'gre', 'ree', 'een', 'enc', 'ncb', 'cbd', 'bd.', 'd.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'e': 2, 'g': 1, 'l': 1, 'i': 1, 'r': 2, 'c': 2, '.': 1, 'o': 3, 'd': 1, 'f': 1, 'b': 1}",3.46132014,0,13,4,2,0.545454545,0.470588235,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
324,2019-10-08 11:31:40.527856_150.150.150.10_58075_8.8.8.8_53_3283,31:40.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02525282,2,1,1,not a tcp connection,not a tcp connection,216,78,138,79.19907853,0,0,8553.500482,0,0,78,138,108,108,78,30,900,0.27777778,0,78,78,78,78,78,0,0,0,0,138,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,colorgreencbd.info,colorgreencbd,not-found,18,,"['c', 'o', 'l', 'o', 'r', 'g', 'r', 'e', 'e', 'n', 'c', 'b', 'd', '.', 'i', 'n', 'f', 'o']","['co', 'ol', 'lo', 'or', 'rg', 'gr', 're', 'ee', 'en', 'nc', 'cb', 'bd', 'd.', '.i', 'in', 'nf', 'fo']","['col', 'olo', 'lor', 'org', 'rgr', 'gre', 'ree', 'een', 'enc', 'ncb', 'cbd', 'bd.', 'd.i', '.in', 'inf', 'nfo']",0,"{'n': 2, 'e': 2, 'g': 1, 'l': 1, 'i': 1, 'r': 2, 'c': 2, '.': 1, 'o': 3, 'd': 1, 'f': 1, 'b': 1}",3.46132014,0,13,4,2,0.545454545,0.470588235,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
