,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
439,2019-10-15 16:02:27.207130_150.150.150.10_46177_8.8.8.8_53_59651,02:27.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.0257411,2,1,1,not a tcp connection,not a tcp connection,217,72,145,77.69675639,0,0,8430.098068,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
440,2019-10-15 16:02:27.237204_150.150.150.10_46177_8.8.8.8_53_17358,02:27.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.17048788,2,1,1,not a tcp connection,not a tcp connection,196,90,106,11.73103913,0,0,1149.641835,0,0,90,106,98,98,90,8,64,0.08163265,0,90,90,90,90,90,0,0,0,0,106,106,106,106,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,distribuidorademandioca.com.br,com,distribuidorademandioca.com,30,,"['d', 'i', 's', 't', 'r', 'i', 'b', 'u', 'i', 'd', 'o', 'r', 'a', 'd', 'e', 'm', 'a', 'n', 'd', 'i', 'o', 'c', 'a', '.', 'c', 'o', 'm', '.', 'b', 'r']","['di', 'is', 'st', 'tr', 'ri', 'ib', 'bu', 'ui', 'id', 'do', 'or', 'ra', 'ad', 'de', 'em', 'ma', 'an', 'nd', 'di', 'io', 'oc', 'ca', 'a.', '.c', 'co', 'om', 'm.', '.b', 'br']","['dis', 'ist', 'str', 'tri', 'rib', 'ibu', 'bui', 'uid', 'ido', 'dor', 'ora', 'rad', 'ade', 'dem', 'ema', 'man', 'and', 'ndi', 'dio', 'ioc', 'oca', 'ca.', 'a.c', '.co', 'com', 'om.', 'm.b', '.br']",0,"{'m': 2, 's': 1, 'o': 3, 't': 1, '.': 2, 'e': 1, 'u': 1, 'd': 4, 'a': 3, 'b': 2, 'i': 4, 'r': 3, 'n': 1, 'c': 2}",3.631401845,0,23,3,1,0.75,0.689655172,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
441,2019-10-15 16:02:27.671842_150.150.150.10_46177_8.8.8.8_53_21416,02:27.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.0928638,2,1,1,not a tcp connection,not a tcp connection,231,79,152,21.53691794,0,0,2487.514022,0,0,79,152,115.5,115.5,79,36.5,1332.25,0.31601732,0,79,79,79,79,79,0,0,0,0,152,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tmsluxury-hotel.com,tmsluxury-hotel,not-found,19,,"['t', 'm', 's', 'l', 'u', 'x', 'u', 'r', 'y', '-', 'h', 'o', 't', 'e', 'l', '.', 'c', 'o', 'm']","['tm', 'ms', 'sl', 'lu', 'ux', 'xu', 'ur', 'ry', 'y-', '-h', 'ho', 'ot', 'te', 'el', 'l.', '.c', 'co', 'om']","['tms', 'msl', 'slu', 'lux', 'uxu', 'xur', 'ury', 'ry-', 'y-h', '-ho', 'hot', 'ote', 'tel', 'el.', 'l.c', '.co', 'com']",0,"{'m': 2, 's': 1, 'o': 2, 'e': 1, '-': 1, 'h': 1, 't': 2, 'x': 1, '.': 1, 'l': 2, 'u': 2, 'y': 1, 'r': 1, 'c': 1}",3.721611724,0,9,4,1,0.416666667,0.473684211,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
442,2019-10-15 16:02:27.764965_150.150.150.10_46177_8.8.8.8_53_58810,02:27.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.02530503,2,1,1,not a tcp connection,not a tcp connection,231,79,152,79.03566146,0,0,9128.618898,0,0,79,152,115.5,115.5,79,36.5,1332.25,0.31601732,0,79,79,79,79,79,0,0,0,0,152,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tmsluxury-hotel.com,tmsluxury-hotel,not-found,19,,"['t', 'm', 's', 'l', 'u', 'x', 'u', 'r', 'y', '-', 'h', 'o', 't', 'e', 'l', '.', 'c', 'o', 'm']","['tm', 'ms', 'sl', 'lu', 'ux', 'xu', 'ur', 'ry', 'y-', '-h', 'ho', 'ot', 'te', 'el', 'l.', '.c', 'co', 'om']","['tms', 'msl', 'slu', 'lux', 'uxu', 'xur', 'ury', 'ry-', 'y-h', '-ho', 'hot', 'ote', 'tel', 'el.', 'l.c', '.co', 'com']",0,"{'m': 2, 's': 1, 'o': 2, 'e': 1, '-': 1, 'h': 1, 't': 2, 'x': 1, '.': 1, 'l': 2, 'u': 2, 'y': 1, 'r': 1, 'c': 1}",3.721611724,0,9,4,1,0.416666667,0.473684211,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
443,2019-10-15 16:02:27.809615_150.150.150.10_46177_8.8.8.8_53_34362,02:27.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.0407002,2,1,1,not a tcp connection,not a tcp connection,231,79,152,49.13981102,0,0,5675.648173,0,0,79,152,115.5,115.5,79,36.5,1332.25,0.31601732,0,79,79,79,79,79,0,0,0,0,152,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tmsluxury-hotel.com,tmsluxury-hotel,not-found,19,,"['t', 'm', 's', 'l', 'u', 'x', 'u', 'r', 'y', '-', 'h', 'o', 't', 'e', 'l', '.', 'c', 'o', 'm']","['tm', 'ms', 'sl', 'lu', 'ux', 'xu', 'ur', 'ry', 'y-', '-h', 'ho', 'ot', 'te', 'el', 'l.', '.c', 'co', 'om']","['tms', 'msl', 'slu', 'lux', 'uxu', 'xur', 'ury', 'ry-', 'y-h', '-ho', 'hot', 'ote', 'tel', 'el.', 'l.c', '.co', 'com']",0,"{'m': 2, 's': 1, 'o': 2, 'e': 1, '-': 1, 'h': 1, 't': 2, 'x': 1, '.': 1, 'l': 2, 'u': 2, 'y': 1, 'r': 1, 'c': 1}",3.721611724,0,9,4,1,0.416666667,0.473684211,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
444,2019-10-15 16:02:50.328798_150.150.150.10_46177_8.8.8.8_53_51640,02:50.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.02567101,2,1,1,not a tcp connection,not a tcp connection,213,70,143,77.90890854,0,0,8297.298759,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
445,2019-10-15 16:02:28.342374_150.150.150.10_46177_8.8.8.8_53_35989,02:28.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.0256238,2,1,1,not a tcp connection,not a tcp connection,231,79,152,78.05244059,0,0,9015.056888,0,0,79,152,115.5,115.5,79,36.5,1332.25,0.31601732,0,79,79,79,79,79,0,0,0,0,152,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tmsluxury-hotel.com,tmsluxury-hotel,not-found,19,,"['t', 'm', 's', 'l', 'u', 'x', 'u', 'r', 'y', '-', 'h', 'o', 't', 'e', 'l', '.', 'c', 'o', 'm']","['tm', 'ms', 'sl', 'lu', 'ux', 'xu', 'ur', 'ry', 'y-', '-h', 'ho', 'ot', 'te', 'el', 'l.', '.c', 'co', 'om']","['tms', 'msl', 'slu', 'lux', 'uxu', 'xur', 'ury', 'ry-', 'y-h', '-ho', 'hot', 'ote', 'tel', 'el.', 'l.c', '.co', 'com']",0,"{'m': 2, 's': 1, 'o': 2, 'e': 1, '-': 1, 'h': 1, 't': 2, 'x': 1, '.': 1, 'l': 2, 'u': 2, 'y': 1, 'r': 1, 'c': 1}",3.721611724,0,9,4,1,0.416666667,0.473684211,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
446,2019-10-15 16:00:07.766164_150.150.150.10_46177_8.8.8.8_53_43275,00:07.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.025599,2,1,1,not a tcp connection,not a tcp connection,223,84,139,78.12804322,0,0,8711.276818,0,0,84,139,111.5,111.5,84,27.5,756.25,0.24663677,0,84,84,84,84,84,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.sauveurgasparine.com,sauveurgasparine,www.sauveurgasparine,24,,"['w', 'w', 'w', '.', 's', 'a', 'u', 'v', 'e', 'u', 'r', 'g', 'a', 's', 'p', 'a', 'r', 'i', 'n', 'e', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.s', 'sa', 'au', 'uv', 've', 'eu', 'ur', 'rg', 'ga', 'as', 'sp', 'pa', 'ar', 'ri', 'in', 'ne', 'e.', '.c', 'co', 'om']","['www', 'ww.', 'w.s', '.sa', 'sau', 'auv', 'uve', 'veu', 'eur', 'urg', 'rga', 'gas', 'asp', 'spa', 'par', 'ari', 'rin', 'ine', 'ne.', 'e.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 1, 'g': 1, 'v': 1, '.': 2, 'e': 2, 'u': 2, 'p': 1, 'a': 3, 'i': 1, 'r': 2, 'n': 1, 'c': 1}",3.772055209,0,16,3,3,0.692307692,0.565217391,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
447,2019-10-15 16:02:51.564116_150.150.150.10_46177_8.8.8.8_53_47661,02:51.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.03127098,2,1,1,not a tcp connection,not a tcp connection,234,78,156,63.95706008,0,0,7482.976029,0,0,78,156,117,117,78,39,1521,0.33333333,0,78,78,78,78,78,0,0,0,0,156,156,156,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mundomotriz.com.ec,com,mundomotriz.com,18,,"['m', 'u', 'n', 'd', 'o', 'm', 'o', 't', 'r', 'i', 'z', '.', 'c', 'o', 'm', '.', 'e', 'c']","['mu', 'un', 'nd', 'do', 'om', 'mo', 'ot', 'tr', 'ri', 'iz', 'z.', '.c', 'co', 'om', 'm.', '.e', 'ec']","['mun', 'und', 'ndo', 'dom', 'omo', 'mot', 'otr', 'tri', 'riz', 'iz.', 'z.c', '.co', 'com', 'om.', 'm.e', '.ec']",0,"{'m': 3, 'o': 3, 't': 1, 'z': 1, '.': 2, 'e': 1, 'u': 1, 'd': 1, 'i': 1, 'r': 1, 'n': 1, 'c': 2}",3.419381946,0,11,2,1,0.6,0.647058824,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
448,2019-10-15 16:02:50.383669_150.150.150.10_46177_8.8.8.8_53_60302,02:50.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.02569604,2,1,1,not a tcp connection,not a tcp connection,213,70,143,77.83300704,0,0,8289.21525,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
449,2019-10-15 15:58:49.901361_150.150.150.10_46177_8.8.8.8_53_56293,58:49.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.21923399,2,1,1,not a tcp connection,not a tcp connection,206,89,117,9.12267301,0,0,939.6353196,0,0,89,117,103,103,89,14,196,0.13592233,0,89,89,89,89,89,0,0,0,0,117,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,programafidelidadeitacard2.cf,programafidelidadeitacard2,not-found,29,,"['p', 'r', 'o', 'g', 'r', 'a', 'm', 'a', 'f', 'i', 'd', 'e', 'l', 'i', 'd', 'a', 'd', 'e', 'i', 't', 'a', 'c', 'a', 'r', 'd', '2', '.', 'c', 'f']","['pr', 'ro', 'og', 'gr', 'ra', 'am', 'ma', 'af', 'fi', 'id', 'de', 'el', 'li', 'id', 'da', 'ad', 'de', 'ei', 'it', 'ta', 'ac', 'ca', 'ar', 'rd', 'd2', '2.', '.c', 'cf']","['pro', 'rog', 'ogr', 'gra', 'ram', 'ama', 'maf', 'afi', 'fid', 'ide', 'del', 'eli', 'lid', 'ida', 'dad', 'ade', 'dei', 'eit', 'ita', 'tac', 'aca', 'car', 'ard', 'rd2', 'd2.', '2.c', '.cf']",0.034482759,"{'m': 1, '2': 1, 'o': 1, 'g': 1, 'f': 2, 't': 1, 'l': 1, 'p': 1, 'e': 2, '.': 1, 'd': 4, 'a': 5, 'i': 3, 'r': 3, 'c': 2}",3.646966668,1,25,2,1,0.6875,0.689655172,1,31,31,31,31,0,0,31,0,0,0,0,0,0,0,[],[28],[],[1],Phishing
450,2019-10-15 15:58:50.781849_150.150.150.10_46177_8.8.8.8_53_43310,58:50.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.03569508,2,1,1,not a tcp connection,not a tcp connection,217,72,145,56.03013706,0,0,6079.269871,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,revcaint.com,revcaint,not-found,12,,"['r', 'e', 'v', 'c', 'a', 'i', 'n', 't', '.', 'c', 'o', 'm']","['re', 'ev', 'vc', 'ca', 'ai', 'in', 'nt', 't.', '.c', 'co', 'om']","['rev', 'evc', 'vca', 'cai', 'ain', 'int', 'nt.', 't.c', '.co', 'com']",0,"{'m': 1, 'o': 1, 'n': 1, 't': 1, 'v': 1, '.': 1, 'e': 1, 'a': 1, 'i': 1, 'r': 1, 'c': 2}",3.418295834,0,8,2,1,0.571428571,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
451,2019-10-15 15:58:50.876113_150.150.150.10_46177_8.8.8.8_53_51897,58:50.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.15076613,2,1,1,not a tcp connection,not a tcp connection,217,76,141,13.26557857,0,0,1439.315275,0,0,76,141,108.5,108.5,76,32.5,1056.25,0.29953917,0,76,76,76,76,76,0,0,0,0,141,141,141,141,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.ksylitol.com,ksylitol,www.ksylitol,16,,"['w', 'w', 'w', '.', 'k', 's', 'y', 'l', 'i', 't', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.k', 'ks', 'sy', 'yl', 'li', 'it', 'to', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.k', '.ks', 'ksy', 'syl', 'yli', 'lit', 'ito', 'tol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'k': 1, 't': 1, '.': 2, 'l': 2, 'y': 1, 'i': 1, 'c': 1}",3.327819531,0,8,4,3,0.272727273,0.3125,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
452,2019-10-15 15:58:52.267821_150.150.150.10_46177_8.8.8.8_53_56271,58:52.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.16017485,2,1,1,not a tcp connection,not a tcp connection,217,76,141,12.48635502,0,0,1354.769519,0,0,76,141,108.5,108.5,76,32.5,1056.25,0.29953917,0,76,76,76,76,76,0,0,0,0,141,141,141,141,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.ksylitol.com,ksylitol,www.ksylitol,16,,"['w', 'w', 'w', '.', 'k', 's', 'y', 'l', 'i', 't', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.k', 'ks', 'sy', 'yl', 'li', 'it', 'to', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.k', '.ks', 'ksy', 'syl', 'yli', 'lit', 'ito', 'tol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'k': 1, 't': 1, '.': 2, 'l': 2, 'y': 1, 'i': 1, 'c': 1}",3.327819531,0,8,4,3,0.272727273,0.3125,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
453,2019-10-15 15:59:00.219639_150.150.150.10_46177_8.8.8.8_53_16950,59:00.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.22611904,2,1,1,not a tcp connection,not a tcp connection,184,84,100,8.84489863,0,0,813.730674,0,0,84,100,92,92,84,8,64,0.08695652,0,84,84,84,84,84,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.sauveurgasparine.com,sauveurgasparine,www.sauveurgasparine,24,,"['w', 'w', 'w', '.', 's', 'a', 'u', 'v', 'e', 'u', 'r', 'g', 'a', 's', 'p', 'a', 'r', 'i', 'n', 'e', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.s', 'sa', 'au', 'uv', 've', 'eu', 'ur', 'rg', 'ga', 'as', 'sp', 'pa', 'ar', 'ri', 'in', 'ne', 'e.', '.c', 'co', 'om']","['www', 'ww.', 'w.s', '.sa', 'sau', 'auv', 'uve', 'veu', 'eur', 'urg', 'rga', 'gas', 'asp', 'spa', 'par', 'ari', 'rin', 'ine', 'ne.', 'e.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'w': 3, 'o': 1, 'g': 1, 'v': 1, '.': 2, 'e': 2, 'u': 2, 'p': 1, 'a': 3, 'i': 1, 'r': 2, 'n': 1, 'c': 1}",3.772055209,0,16,3,3,0.692307692,0.565217391,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
454,2019-10-15 15:59:00.803319_150.150.150.10_46177_8.8.8.8_53_53355,59:00.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.02525997,2,1,1,not a tcp connection,not a tcp connection,249,91,158,79.1766527,0,0,9857.493261,0,0,91,158,124.5,124.5,91,33.5,1122.25,0.26907631,0,91,91,91,91,91,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22services.runescape.com-ex.ru,com-ex,runescape.com-ex,31,11,"['%', '2', '2', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'e', 'x', '.', 'r', 'u']","['%2', '22', '2s', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'es', 's.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-e', 'ex', 'x.', '.r', 'ru']","['%22', '22s', '2se', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ces', 'es.', 's.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-e', '-ex', 'ex.', 'x.r', '.ru']",0.064516129,"{'m': 1, 's': 3, '2': 2, 'o': 1, '-': 1, 'n': 1, 'v': 1, 'x': 1, '.': 3, 'e': 5, 'u': 2, 'p': 1, 'a': 1, 'i': 1, 'r': 3, 'c': 3, '%': 1}",3.83712565,2,9,2,1,0.714285714,0.566666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
455,2019-10-15 15:59:01.125779_150.150.150.10_46177_8.8.8.8_53_30895,59:01.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.02571702,2,1,1,not a tcp connection,not a tcp connection,249,91,158,77.76950818,0,0,9682.303769,0,0,91,158,124.5,124.5,91,33.5,1122.25,0.26907631,0,91,91,91,91,91,0,0,0,0,158,158,158,158,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22services.runescape.com-ex.ru,com-ex,runescape.com-ex,31,11,"['%', '2', '2', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'e', 'x', '.', 'r', 'u']","['%2', '22', '2s', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'es', 's.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-e', 'ex', 'x.', '.r', 'ru']","['%22', '22s', '2se', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ces', 'es.', 's.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-e', '-ex', 'ex.', 'x.r', '.ru']",0.064516129,"{'m': 1, 's': 3, '2': 2, 'o': 1, '-': 1, 'n': 1, 'v': 1, 'x': 1, '.': 3, 'e': 5, 'u': 2, 'p': 1, 'a': 1, 'i': 1, 'r': 3, 'c': 3, '%': 1}",3.83712565,2,9,2,1,0.714285714,0.566666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
